product_id,brand,price,user_id,user_session,purchased,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004856,samsung,130.76,543272936,8187d148-3c41-46d4-b0c0-9c08cd9dc564,1,3,3,electronics,smartphone,0,2,1,76,0,0
1002532,apple,642.69,551377651,3c80f0d6-e9ec-4181-8c5c-837a30be2d68,1,9,2,electronics,smartphone,0,4,1,547,0,0
5100816,xiaomi,29.51,550121407,6f623695-9581-4633-813f-825b8760c7ae,0,2,2,,,0,5,1,42,0,0
5100816,xiaomi,29.51,514591159,0e5dfc4b-2a55-43e6-8c05-97e1f07fbb56,1,1,1,,,0,6,1,120,0,0
13800054,santeri,54.42,555332717,1dea3ee2-2ded-42e8-8e7a-4e2ad6ae942f,1,1,1,furniture,bathroom,0,7,1,67,0,0
4804055,apple,189.91,524601178,2af9b570-0942-4dcd-8f25-4d84fba82553,1,2,2,electronics,audio,0,9,1,203,0,0
1002524,apple,515.67,524325294,0b74a829-f9d7-4654-b5b0-35bc9822c238,1,2,2,electronics,smartphone,0,9,1,112,0,0
4804056,apple,161.98,551377651,3c80f0d6-e9ec-4181-8c5c-837a30be2d68,1,9,2,electronics,audio,0,9,1,547,0,0
6200687,oasis,28.03,548691404,b67cdbcb-b073-4271-b365-803c6fce53b0,1,7,3,appliances,environment,0,10,1,224,0,0
4804056,apple,161.98,533624186,e5ac3caa-e6d5-4d6b-ae06-2c18cd9ca683,0,2,1,electronics,audio,0,11,1,147,0,0
4802036,apple,171.56,533624186,e5ac3caa-e6d5-4d6b-ae06-2c18cd9ca683,1,2,1,electronics,audio,0,12,1,147,0,0
1004932,vivo,463.31,555083442,83d12d1a-5452-4fa0-abbb-d9f492f8b562,1,2,2,electronics,smartphone,0,14,1,177,0,0
1004833,samsung,174.76,536415846,685b5b42-f597-4a69-ab4c-ef96a30bc454,0,4,4,electronics,smartphone,2,17,1,742,0,0
1004246,apple,736.18,515246296,b7dbae4f-cad3-463e-89ce-41990cf48dea,1,2,2,electronics,smartphone,2,19,1,74,0,0
13103842,pdw,391.26,516178643,4d74b49e-3838-43cc-ac2e-a0490942b464,1,1,1,,,2,19,1,90,0,0
1005104,apple,975.57,555160488,a1395546-c124-456c-9752-0f5cf883c63d,1,2,1,electronics,smartphone,2,19,1,78,0,0
1005003,huawei,258.21,513632293,f2cc68f7-39d1-4a50-9dcf-f2a0921bdfda,1,11,5,electronics,smartphone,2,19,1,843,0,0
1004750,samsung,197.43,555110488,ce885079-4d92-4fe6-92a3-377c5a2d8291,1,4,2,electronics,smartphone,2,19,1,485,0,0
28100119,,153.16,517953667,7954f58c-158d-402d-9820-c502a5eea86d,1,33,2,,,2,19,1,1801,0,0
4804055,apple,189.91,517129864,df8afa49-66e0-4e54-b9ca-4be6de5c9a0f,1,2,2,electronics,audio,2,20,1,70,0,0
4700419,sho-me,141.86,512550575,84f21dc3-df18-4cf3-accd-bcd9655891ca,1,5,3,auto,accessories,2,20,1,141,0,0
4804295,xiaomi,23.13,540557704,0c990471-9407-4292-a6df-0cbc2f722a40,1,1,1,electronics,audio,2,20,1,112,0,0
26601440,,91.12,554101070,5a29c401-c05b-4dcf-b9e6-78324875dfd4,1,3,2,,,2,20,1,320,0,0
1004709,huawei,155.77,513852171,e48800b3-61fc-4b80-9feb-7d80150b64a7,0,5,3,electronics,smartphone,2,20,1,302,0,0
1003316,apple,946.97,516198933,e1050ba4-5425-4b8e-9cc8-194878031718,1,5,2,electronics,smartphone,2,20,1,157,0,0
